"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"168","9","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"169","22","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"170","32","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"171","29","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"172","24","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"173","32","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"174","33","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"175","31","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'bootstrap.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1",,,"False"
"41","13","The parameter 'Branch' has been declared but not used.","$Branch","PSReviewUnusedParameter","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Branch",,"False"
"45","13","The parameter 'AutoInstallDeps' has been declared but not used.","$AutoInstallDeps","PSReviewUnusedParameter","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","AutoInstallDeps",,"False"
"456","10","The cmdlet 'Setup-DevelopmentEnvironment' uses an unapproved verb.","Setup-DevelopmentEnvironment","PSUseApprovedVerbs","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1",,,"False"
"129","10","The cmdlet 'Test-Dependencies' uses a plural noun. A singular noun should be used instead.","Test-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Test-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"154","10","The cmdlet 'Install-Dependencies' uses a plural noun. A singular noun should be used instead.","Install-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Install-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"190","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Silently continue if audit logging setup fails
}","PSAvoidUsingEmptyCatchBlock","Warning","Initialize-AitherEnvironment.ps1","/workspaces/AitherZero/Initialize-AitherEnvironment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Initialize-AitherEnvironment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Initialize-AitherEnvironment.ps1","/workspaces/AitherZero/Initialize-AitherEnvironment.ps1",,,"False"
"42","13","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$ProfileName","PSAvoidAssignmentToAutomaticVariable","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Profile",,"False"
"114","10","The cmdlet 'Initialize-CoreModules' uses a plural noun. A singular noun should be used instead.","Initialize-CoreModules","PSUseSingularNouns","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Initialize-CoreModules","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'Start-AitherZero.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,,"False"
"42","13","The parameter 'Profile' has been declared but not used.","$ProfileName","PSReviewUnusedParameter","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Profile",,"False"
"292","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"394","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"439","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"485","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Test-AitherZero.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Test-AitherZero.ps1","/workspaces/AitherZero/Test-AitherZero.ps1",,,"False"
"42","1","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","result",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0000_Cleanup-Environment.ps1","/workspaces/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,,"False"
"9","16","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0007_Install-Go.ps1","/workspaces/AitherZero/automation-scripts/0007_Install-Go.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0008_Install-OpenTofu.ps1","/workspaces/AitherZero/automation-scripts/0008_Install-OpenTofu.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0009_Initialize-OpenTofu.ps1","/workspaces/AitherZero/automation-scripts/0009_Initialize-OpenTofu.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0100_Configure-System.ps1","/workspaces/AitherZero/automation-scripts/0100_Configure-System.ps1",,,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0104_Install-CertificateAuthority.ps1","/workspaces/AitherZero/automation-scripts/0104_Install-CertificateAuthority.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0105_Install-HyperV.ps1","/workspaces/AitherZero/automation-scripts/0105_Install-HyperV.ps1",,,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0106_Install-WindowsAdminCenter.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1",,,"False"
"118","15","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {}","PSAvoidUsingEmptyCatchBlock","Warning","0106_Install-WindowsAdminCenter.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1",,,"False"
"94","5","The variable 'wacInstalled' is assigned but never used.","$wacInstalled","PSUseDeclaredVarsMoreThanAssignments","Warning","0106_Install-WindowsAdminCenter.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1","wacInstalled",,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0106_Install-WSL2.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,,"False"
"215","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {}","PSAvoidUsingEmptyCatchBlock","Warning","0106_Install-WSL2.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,,"False"
"285","13","$null should be on the left side of equality comparisons.","$wslConfig.Settings.LocalhostForwarding -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0106_Install-WSL2.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0112_Enable-PXE.ps1","/workspaces/AitherZero/automation-scripts/0112_Enable-PXE.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0201_Install-Node.ps1","/workspaces/AitherZero/automation-scripts/0201_Install-Node.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0204_Install-Poetry.ps1","/workspaces/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0205_Install-Sysinternals.ps1","/workspaces/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0206_Install-Python.ps1","/workspaces/AitherZero/automation-scripts/0206_Install-Python.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0207_Install-Git.ps1","/workspaces/AitherZero/automation-scripts/0207_Install-Git.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1",,,"False"
"72","13","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","dockerInfo",,"False"
