"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"9","16","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"96","5","The variable 'wacInstalled' is assigned but never used.","$wacInstalled","PSUseDeclaredVarsMoreThanAssignments","Warning","0106_Install-WindowsAdminCenter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1","wacInstalled",,"False"
"290","13","$null should be on the left side of equality comparisons.","$wslConfig.Settings.LocalhostForwarding -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0106_Install-WSL2.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,,"False"
"84","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"177","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"184","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0204_Install-Poetry.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0205_Install-Sysinternals.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0206_Install-Python.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0206_Install-Python.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0207_Install-Git.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0207_Install-Git.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1",,,"False"
"125","17","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1","dockerInfo",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0209_Install-7Zip.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0210_Install-VSCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0211_Install-VSBuildTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0213_Install-AWSCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0214_Install-Packer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0214_Install-Packer.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"141","13","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $installScript","PSAvoidUsingInvokeExpression","Warning","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0216_Set-PowerShellProfile.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0217_Install-ClaudeCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0218_Install-GeminiCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0300_Deploy-Infrastructure.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,,"False"
"170","18","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion }) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"171","28","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name PSScriptAnalyzer) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"172","19","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Plaster) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
