"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"9","16","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"8","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"11","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"68","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"75","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"82","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"162","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"164","48","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"180","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"188","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"204","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
"211","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,"","False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0003_Sync-ConfigManifest.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1",,,"False"
"49","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0003_Sync-ConfigManifest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0003_Sync-ConfigManifest.ps1","scriptMetadata",,"False"
"290","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$wslConfig.Settings.LocalhostForwarding -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0106_Install-WSL2.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"$null -ne $wslConfig.Settings.LocalhostForwarding","False"
"96","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'wacInstalled' is assigned but never used.","$wacInstalled","PSUseDeclaredVarsMoreThanAssignments","Warning","0107_Install-WindowsAdminCenter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0107_Install-WindowsAdminCenter.ps1","wacInstalled",,"False"
