Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,34,0,34,0,1.7812874,False,
ConfigurationCarousel,Unit,0,0,1,0,2.892713,False,
AIToolsIntegration,Unit,0,0,1,0,3.146477,False,
ConfigurationManager,Unit,0,0,1,0,3.8248994,False,
ISOManager,Unit,0,0,1,0,1.0292374,False,
LabRunner,Unit,35,0,35,0,1.10508,False,
DevEnvironment,Unit,77,26,51,0,5.0840537,False,
LicenseManager,Unit,32,0,32,0,0.8472741,False,
Logging,Unit,0,0,1,0,4.2222241,False,
OpenTofuProvider,Unit,0,0,1,0,3.9391507,False,
ModuleCommunication,Unit,0,0,1,0,8.3575754,False,
OrchestrationEngine,Unit,22,11,11,0,2.7783681,False,
ConfigurationRepository,Unit,0,0,1,0,19.9529301,False,
ProgressTracking,Unit,22,21,1,0,0.9469455,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,2.3639536,False,
RemoteConnection,Unit,0,0,1,0,2.597308,False,
PatchManager,Unit,0,0,1,0,10.9276883,False,
RepoSync,Unit,0,0,1,0,3.5469113,False,
RestAPIServer,Unit,0,0,1,0,3.2789188,False,
ScriptManager,Unit,22,11,11,0,2.9786676,False,
ParallelExecution,Unit,37,29,8,0,21.4005534,False,
SemanticVersioning,Unit,60,44,16,0,3.9967373,False,
SecurityAutomation,Unit,0,0,1,0,12.4642575,False,
SecureCredentials,Unit,0,0,1,0,17.4521364,False,
StartupExperience,Unit,22,11,11,0,3.4923669,False,
TestingFramework,Unit,0,0,1,0,1.8196428,False,
SystemMonitoring,Unit,0,0,1,0,3.1287609,False,
UnifiedMaintenance,Unit,22,11,11,0,3.1094173,False,
UtilityServices,Unit,0,0,1,0,4.0816206,False,
BackupManager,Unit,57,49,8,0,65.4874837,False,
SetupWizard,Unit,71,58,13,0,27.8294879,False,

