Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
AIToolsIntegration,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
BackupManager,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
DevEnvironment,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
LicenseManager,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
Logging,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ModuleCommunication,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
OrchestrationEngine,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ParallelExecution,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
PatchManager,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ProgressTracking,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
PSScriptAnalyzerIntegration,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
RemoteConnection,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
RepoSync,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
RestAPIServer,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
SemanticVersioning,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
SetupWizard,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
StartupExperience,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
TestingFramework,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
UnifiedMaintenance,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
UtilityServices,Unit,0,0,1,0,0,False,Phase execution failed: The term 'Test-VSCodeIntegration' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.

